Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,earthquake
8.430733865729643e-06,6.59410843640501e-06,0.0010625365985605,0.0011640259395774,-0.0213125828427773,-0.2057426815836738,1.3549563880090892e-06,0.0034801353779452,-0.0033896402233594,-2.131628207280301e-17,1.2064143461296128,-8.018644309801322e-05,-0.0001275217153232,-0.0003969246800803,0.0012645963909601,0.0479204872382654,-0.0161288729867945,1.5992040320294188e-06,0.0035187888468011,-0.0032748511340283,7.105427357601002e-18,-21.614191140243086,0
-0.0001305718800313,-0.000105855768576,-0.0025239029428411,0.0023623062957186,0.1015981314771123,-0.3865691583411146,5.580491034792069e-06,0.0061887481633385,-0.0060166382584972,-8.881784197001254e-18,20.75594506573598,5.366023420752456e-05,9.29020647615828e-06,-0.0014492148014502,0.0019849296864171,0.0023431328049522,0.279284800654084,3.939945860019943e-06,0.0060736021882862,-0.0059782593171184,-1.4210854715202004e-17,-3.873999293848649,0
-0.0004046174155669,-0.0003361431432225,-0.0005280515764903,0.001872125513297,-0.2076864759554262,0.1469005945651273,3.504853937537757e-06,0.0046150971803598,-0.0056712049087984,0.0,1.004237226504523,-8.666344280092733e-05,6.68631940022744e-05,0.0008153074563838,0.0020435728315945,0.037574035059869,-0.4569605582997882,4.176189918031533e-06,0.0049221515886798,-0.0050570960921585,-2.842170943040401e-17,0.8442391212922874,0
-0.0002265263894945,-0.0004704808766931,-0.0023703780264101,0.0020015999131614,0.3205030020938346,-0.3198860533774894,4.0064022123677845e-06,0.0052292059969998,-0.0047884252006752,7.105427357601002e-18,0.5847634847840415,6.066887851629975e-06,-2.9088734902618195e-05,0.0001244361815283,0.001938314761998,-0.0281785798514534,0.1611613789007093,3.757064116579511e-06,0.0057281688385875,-0.0068226555084049,3.552713678800501e-17,0.3649257835508747,0
-0.0001487299754065,-0.0002667931526438,-0.0009576598520413,0.0011385796749604,0.194648210118117,-0.0406572568918965,1.2963636762331004e-06,0.0030340337297444,-0.0034140951186011,4.973799150320701e-17,-35.74947444971626,-9.821944516737389e-05,-3.6501202539376026e-05,-3.6501202539376026e-05,0.001217066430009,0.2399372831952126,0.4705062197818672,1.481250695054922e-06,0.0043390183966978,-0.0031838031684966,1.4210854715202004e-17,4.877209218719816,0
-1.608247101229428e-05,1.8777388394004471e-06,0.0011533283384458,0.0012509389170786,-0.0638333513089466,-0.2604391882135304,1.5648481742618154e-06,0.0033027046212277,-0.0037595330437578,-3.552713678800501e-18,5.281750451405016,0.0001233200564975,7.86447725128562e-05,-0.0004203180690748,0.0010962193828948,0.0683284368625014,-0.4624487955851117,1.2016969354342927e-06,0.0031108007634179,-0.0026080732932354,-2.131628207280301e-17,0.828653118278173,0
-2.6215316816891293e-05,1.8777388394004471e-06,-0.0001516471775916,0.0011832460172183,-0.2551718409278045,0.8265365512346436,1.4000711372630825e-06,0.0042622513630243,-0.0039130579601888,0.0,-1.0036359332934104,3.0129105341140967e-05,7.86447725128562e-05,-0.0006506100191793,0.0012423225399317,0.0177324137078769,0.1449939543129437,1.543365293222369e-06,0.0047995931459908,-0.0034140951186011,1.4210854715202004e-17,-0.0670127823826682,0
0.0002026724337126,0.0002017306946532,-0.0002585969799101,0.0011418316005436,-0.1184521772497598,0.0021726329154696,1.303779404000037e-06,0.0041162729042968,-0.0027535026970077,-1.4210854715202004e-17,1.000885523796654,-0.0001461880072063,9.634667609124107e-06,0.0003165197839843,0.0011974408555574,-0.1875237880197336,-0.1873522806166998,1.4338646025582238e-06,0.0033490601133583,-0.0032138303715711,1.4210854715202004e-17,4.735200671869795,0
-8.984764805498229e-05,-0.000143807890579,-0.000143807890579,0.0012034944708561,0.1860842197436398,0.065360268087776,1.4483989413813722e-06,0.0037719056363035,-0.0036741580461334,-7.105427357601002e-18,-0.8651628247595128,-0.0001878072513095,-0.000297250448766,-0.0006814425028542,0.0011354726577335,0.1529126619081343,0.0017931153202699,1.2892981564604037e-06,0.0029273859076519,-0.0038287719215593,-1.4210854715202004e-17,0.0148749247126164,0
0.0001618122031797,0.000125595074178,9.634667609124107e-06,0.0011965736537649,0.1011676983957458,-0.2638179961739362,1.4317885088843228e-06,0.0035025026715464,-0.0026000601388196,-3.1974423109204506e-17,0.4889322235186617,-2.1513000385734683e-05,-0.000163134625007,9.634667609124107e-06,0.0011723304820861,0.2792280679523757,0.1936151383616215,1.3743587592283825e-06,0.004500464958385,-0.0025614066699636,2.131628207280301e-17,6.24458701531915,0
1.0147113707429384e-05,-5.844580941288655e-05,-9.048500923256596e-07,0.0017026712725942,0.1455776787208058,0.02853197545631,2.899089462517657e-06,0.0049118924756996,-0.0044915887262138,3.1974423109204506e-17,-13.12562165895272,2.2583574482674868e-05,9.49967487748576e-05,0.0011121393553874,0.0018745495790054,0.0989730443013603,-0.2275891010528399,3.5139361241493727e-06,0.0053725129795724,-0.0045683100053076,-1.7763568394002505e-18,-1.2316163081528748,0
0.0001797878179804,0.0002869463611643,-7.762612918640684e-05,0.0018065969542503,-0.1485241302130852,-0.3000261140143965,3.2637925551067623e-06,0.0050654814485422,-0.0049522092300863,2.6645352591003762e-17,0.8413261889752623,7.784807875088303e-05,-0.0001159867687331,-0.0018432404509283,0.001789174625353,0.2906434663055913,-0.1342452459250349,3.2011458400073336e-06,0.0048735318361529,-0.0045299493657605,-1.4210854715202004e-17,-2.5153772362835216,0
-8.99507291652863e-05,-0.0001928544624816,0.0009586967971997,0.0018888232062596,0.2106801212263032,-0.1695700854340653,3.567653104505132e-06,0.005487741312868,-0.0046066706448543,0.0,14.93133471563057,-6.262506931825142e-05,-0.0002503954218022,-0.0005766072726057,0.0019174490246241,0.2379006881881873,-0.2120214559945328,3.67661076203214e-06,0.0050271208089952,-0.0045299493657605,2.131628207280301e-17,0.5587014104693327,0
5.270925923232728e-05,0.0001314684770425,0.0005536677165503,0.001109953641296,-0.0542754524667052,-0.2140375202640068,1.231997085826353e-06,0.0027798076014121,-0.0026320154785147,2.842170943040401e-17,-3.8134609641051376,8.095825107139106e-05,0.0001698508500148,0.0001314684770425,0.0011816088000848,-0.2134624783624514,-0.2805325944579375,1.396199356437926e-06,0.0030868608658676,-0.0030158329169824,2.842170943040401e-17,3.263558711806433,0
-3.0348770624449644e-05,-2.205872711740025e-05,-0.0001755847874128,0.0012477646273487,-0.2775301649905128,0.2250722966085963,1.5569165652627714e-06,0.0032020068409198,-0.0045127202978811,0.0,59.84754506457068,-5.5987779403232815e-05,-2.205872711740025e-05,-0.0004826391957328,0.001229695926846,-0.0681760593736573,0.3196855588402409,1.5121520725017072e-06,0.0037393509116153,-0.0041672846604533,2.131628207280301e-17,-6.679422015259334,0
4.073419450107266e-05,1.6323645854841948e-05,-0.0007513112310806,0.0011723663266883,-0.0158395013776496,-0.0154866565583025,1.3744428039528514e-06,0.003931259344883,-0.0030925965190624,-7.105427357601002e-18,61.86505558224262,0.0001753772505691,0.0001698508500148,-2.205872711740025e-05,0.0011513412163034,-0.1317935635660134,-0.1417167030040214,1.325586596359099e-06,0.0030484796367598,-0.0030158329169824,-2.842170943040401e-17,-3.8057170776778575,0
-0.0001365665398295,-0.0001504560196387,-0.0008415331901021,0.0012218392811215,-0.04282985845533,-0.5546146411770598,1.492891228891658e-06,0.0031883837674915,-0.0031829963490127,1.4210854715202004e-17,1.4840830983261502,0.0002130084046047,0.0003098716549245,0.0003098716549245,0.0012510373788114,-0.1212328668325843,-0.4534768424690045,1.5650945231833858e-06,0.0032651050465855,-0.0030676216010616,7.105427357601002e-18,-0.4091609774285928,0
7.040287350365555e-05,-3.5666930307667145e-05,-0.0003812055155388,0.0011610875489258,0.0740474960415723,0.2621171599177527,1.348124296270561e-06,0.0038408074690989,-0.0032210641592497,2.842170943040401e-17,-0.429785896164336,-6.149447540689528e-05,4.105434878641404e-05,0.0005786889610627,0.001186987658491,-0.1211215664201865,-0.0566298538219047,1.408939701410054e-06,0.0031503159572544,-0.0035285349342438,1.0658141036401505e-17,2.476081138310521,0
3.1388097900407474e-06,6.038108321493667e-05,4.105434878641404e-05,0.0012184942211046,-0.2298266858195678,-0.3483282433382375,1.4847281668654418e-06,0.0033418263256796,-0.0031443428801557,-1.4210854715202004e-17,0.9058376759688186,-8.848450824453929e-06,-7.373474054470308e-05,-0.0001123882094017,0.0011934511109825,0.1277579907975961,-0.0310363447521178,1.4243255543053853e-06,0.0036106436318167,-0.0029909003219686,-2.842170943040401e-17,4.015722022829053,0
-0.0001299903567661,-0.0001438139499805,-0.0004316834630691,0.0017652919381964,0.0472583037442603,-0.1302849566442345,3.1162556270614423e-06,0.005172044618532,-0.0043082310698026,-1.4210854715202004e-17,0.8275194616979763,7.696500076025693e-05,0.0002592106890761,-0.0010073858855824,0.0020703043119661,-0.1882501589570192,-0.2476657683582952,4.2861599441454975e-06,0.0052488391049532,-0.0056515855272188,7.105427357601002e-18,0.4322548363232568,0
-0.0001677583097905,-6.703776539114512e-05,-0.0015447276685489,0.0019105999219818,-0.0140856158836688,-0.1881412406802152,3.6503920618769617e-06,0.0054791127532259,-0.0052677595097674,7.105427357601002e-18,-0.0730819156250084,0.0001081311170016,0.000144055563108,-9.460202407077602e-06,0.002007267750164,-0.1633684289122425,-0.1551797026518593,4.029123820848459e-06,0.0056710257619516,-0.0054213118789462,1.0658141036401505e-17,0.9799585970736844,0
-0.0002641726527788,0.0001056583198973,-0.0009690252460355,0.00181370869924,-0.2852037463539252,-0.0879500033657159,3.289539245699185e-06,0.0043276713045354,-0.0058434985359445,7.105427357601002e-18,-0.0700084331912557,-0.0001227741640916,-0.0001246153283752,-0.0019285536860004,0.0018324507826815,-0.0142552607794619,0.0467500068657851,3.3578758709503765e-06,0.006054851779403,-0.0051910016270098,-2.842170943040401e-17,0.9628721505366482,0
-0.0001764758104542,-0.0002252974842544,-0.0003404343083907,0.0012143425840797,0.0222351131075826,-0.4535404222322023,1.47462791150938e-06,0.0026917216825143,-0.0036412794926108,-2.131628207280301e-17,3.6073917684261554,0.0001090834990041,4.337340722881688e-05,-0.0006091235017058,0.0011850724169189,-0.1403738716310536,0.2387707342763252,1.4043966333421096e-06,0.0034209581723746,-0.0045624289911969,0.0,0.1127665764269853,0
0.0001648146999844,0.0001393299115916,-0.0009161733345678,0.0011975697113119,0.0160488443861769,-0.3936733383303514,1.434173213451727e-06,0.0033442002896171,-0.0031423166510231,0.0,-380.1409237876936,8.217125608622783e-06,4.994465850040407e-06,-0.0003020553670119,0.0012834502951518,-0.00738966139623,-0.4184157079943653,1.647244660125306e-06,0.0029219953307869,-0.0036028822494002,-7.105427357601002e-18,-1.2818316462300048,0
-0.0002188496756881,-0.0002252974842544,-0.0009545522759466,0.0012667750562421,-0.0846185286039655,-0.3914062862592606,1.604719043117269e-06,0.0030371504567551,-0.003334211357917,2.842170943040401e-17,0.7466001173446549,-0.0001942845909492,-0.000206108013565,0.000619094131574,0.0012198059999891,-0.2559639372121835,-0.2876122640475409,1.4879266776095949e-06,0.0022695167236841,-0.0038715531408835,3.552713678800501e-18,0.4695743525293017,0
-9.601189704555286e-05,-0.000170203130905,-0.0005543951849932,0.0011478932385741,0.0011262466431623,0.2584681082299522,1.3176588871643218e-06,0.003015194098037,-0.0038165136930294,1.4210854715202004e-17,-0.1022100987780991,1.3897484671890628e-05,-5.541404157398006e-05,0.0002134032645641,0.0013611438202382,0.0332176522142077,-0.659439348739892,1.8527124993727805e-06,0.0031686366562251,-0.0031260221811849,0.0,3.5454481687566863,0
-8.202928976088992e-06,2.130723752010113e-05,-0.0008999337702255,0.0012015392469645,0.0355826931554202,-0.3140894063233812,1.4436965619962545e-06,0.002976540629181,-0.003164089991422,-4.2632564145606006e-17,-8.501356879883064,-4.4127228667843286e-05,2.273332401583162e-06,-0.0006311164640873,0.0011554713133772,0.2106240179583922,-0.0689500790809107,1.335113956037686e-06,0.0036295499894074,-0.003164089991422,-2.842170943040401e-17,-2.264539826398759,0
-0.0001067575613876,-9.3481851811016e-05,-0.0007078377431814,0.0011802992562226,0.0716045719024382,-0.3718628165425861,1.3931063342397295e-06,0.0030919153771311,-0.0030493009020909,-2.131628207280301e-17,-0.8525411466125075,9.251161242250504e-05,0.0001366819854701,-0.0004776739058992,0.0013900350002767,-0.2106609404593357,0.2911091996956716,1.93219730199443e-06,0.0033607326832692,-0.004776408169631,-7.105427357601002e-18,5.07245272951559,0
-0.0001164135845243,-0.0001360390048481,0.0003629421385711,0.0018417963903236,0.10837020562107,0.4120919917268302,3.392213943409244e-06,0.0058514418868768,-0.0054327355554191,-1.4210854715202004e-17,1.4736887468931104,-0.0002710157467777,-0.0002129066985969,-0.0012490832103281,0.0020638839099875,0.0730535695153665,0.0678712248530071,4.259616793905439e-06,0.0065423726426857,-0.0065457797608991,4.973799150320701e-17,0.2204250393112497,0
-8.78627268462945e-05,-2.0957086207586716e-05,-0.0016713430746539,0.0020064312740722,-0.3010780009671989,0.1849137560184983,4.025766457575263e-06,0.0048536260146926,-0.0071599892376143,3.907985046680551e-17,-363.1298396150636,0.0002480511446403,0.0003245814990243,0.0010537264797253,0.0018724742660123,-0.1933515639830673,0.4625236614636723,3.506159876878549e-06,0.0058514418868768,-0.0061620269507751,2.131628207280301e-17,1.2426188712800206,0
2.69738008331058e-05,-0.0002512673381437,-0.0022854061367143,0.0023349244827986,0.0402686541212691,-0.1903113692964813,5.451872340372438e-06,0.0064271443093901,-0.0078891342183153,-2.842170943040401e-17,4.092420853003202,-1.247967769694501e-05,-7.849804552786878e-05,-9.767836530138908e-05,0.0018530023312764,-0.0564596295688924,-0.0555506370142064,3.4336176397160293e-06,0.0048536260146926,-0.0048570331329057,0.0,3.844725198777037,0
-0.0002126690289264,-0.0001730587288625,-0.0005568767392624,0.001170378932445,-0.1618367243765911,-0.0575588348818558,1.369786845511233e-06,0.0027823336599625,-0.0038960865665552,-1.4210854715202004e-17,-0.5709719918030672,4.7098474334580974e-05,0.0001339945355929,-0.0002882047039147,0.0011321413866292,-0.046564047348189,-0.0979553864385049,1.2817441193188852e-06,0.0038186405722457,-0.002859779654272,2.842170943040401e-17,1.7337298314187688,0
-0.0001076566683557,-9.629512678251748e-05,0.0004026665709407,0.0011659508622015,-0.2133610598458923,-0.2009657706235823,1.35944141306849e-06,0.002475280395507,-0.0033971237249675,-2.842170943040401e-17,1.910049843568985,4.740558364839654e-05,-1.9532668567013117e-05,-0.0003265859330224,0.0011863210155354,0.0141878309838359,0.0993110104585324,1.407357551901076e-06,0.0038954041743257,-0.0035122691280875,-1.7763568394002505e-18,2.1818944103385127,0
-0.0001612375253438,-0.0001730587288625,-0.0004417307642102,0.0011428973720738,-0.3511246184556643,0.3015025156709692,1.306214403093268e-06,0.0025904252266948,-0.0047021026725984,0.0,0.4378457542334433,0.0001198702181163,5.723093351297909e-05,-0.0002882047039147,0.0012175712748882,0.2093119798426844,-0.0654334461065397,1.4824798094329468e-06,0.0038186405722457,-0.002859779654272,-2.131628207280301e-17,0.6921780521867342,0
-0.0001873397354755,-0.0002381046245737,-0.0004489417274275,0.0011354961373469,-0.0795877555307302,0.291179965881017,1.2893514779298918e-06,0.0034656004822161,-0.0036349246149885,7.105427357601002e-18,0.8200763707067674,-0.0001134998967873,-0.0001420566110511,-0.0007177590335645,0.0013471952768504,0.2181512857578881,-0.0846629635036637,1.8149351139680288e-06,0.0043101202108677,-0.0034814820568003,0.0,1.106278954643395,0
6.184395111788596e-05,5.003941599290556e-05,-0.0002954991692393,0.0013092655473548,0.1275057366205569,-0.0405891945583514,1.714176273490304e-06,0.0038111390674484,-0.0030205687236181,-1.4210854715202004e-17,1.045650828262396,-0.000275586776192,-0.0002381046245737,-0.0010246441499408,0.0013556168934094,-0.2065469999652379,-0.0177632649786043,1.8376971616971909e-06,0.0040413029047295,-0.0040185310104578,4.2632564145606006e-17,-0.7466292109489275,0
4.692839740819383e-05,-2.6681863101175624e-05,-6.533533195822088e-05,0.0011297764087371,-0.1799867377624553,0.1336870423104019,1.2763947337389069e-06,0.0031206475556039,-0.0032126647506633,-1.4210854715202004e-17,20.22848041860752,0.0001459679551563,0.0002415497844181,0.0003569245323681,0.0012427096354183,-0.0499931849700098,0.0603460742290202,1.5443272379616933e-06,0.0032740901137909,-0.0034814820568003,-2.7533531010703882e-17,0.1719291969423635,0
0.0001157408856939,3.6380921692015e-05,0.0011110644876249,0.0021670240595793,0.1280685371104317,0.1927517603766375,4.695993274795691e-06,0.0062926059122277,-0.0070258567432935,-2.486899575160351e-17,0.7388385027644996,-0.0001599942200521,-0.0001939293302442,0.0006504439837522,0.0018557214554161,-0.0626595180227223,-0.0849381047162194,3.44370212009179e-06,0.0047573018424222,-0.0050684392238169,-2.131628207280301e-17,2.8733320410548977,0
0.0001178873245327,0.0001131022007858,-0.0025352460744996,0.0033841185001338,0.0043057420822265,0.0579089252997349,1.1452258022948148e-05,0.0093631408445117,-0.0102499074410924,-3.552713678800501e-17,-3.515703562427888,-0.0002564088558697,-0.000289904136439,-0.0016140782740816,0.0018163132852566,-0.1315354052407469,0.0124102418069451,3.2989939501997646e-06,0.0043734758249707,-0.0060663283033286,1.4210854715202004e-17,0.9804362444613742,0
