Before Mean,Before Median,Before Mode,Before Std Dev,Before Skewness,Before Kurtosis,Before Variance,Before Max,Before Min,Before Z-Score,Before Mean STA/LTA,Before Max STA/LTA,Before Mean MER,Before Max MER,After Mean,After Median,After Mode,After Std Dev,After Skewness,After Kurtosis,After Variance,After Max,After Min,After Z-Score,After Mean STA/LTA,After Max STA/LTA,After Mean MER,After Max MER,earthquake
-0.000139815365759,-0.000220571832738,-0.0007387149940992,0.0018664697041549,0.1221350978560737,0.2179300258883572,3.4837091565282622e-06,0.0063618833104332,-0.0051910016270098,-7.105427357601002e-18,0.7689548288644007,3.0528630194321438,0.9330785632201044,1.2933231182739586,-5.261226153099943e-05,-6.703776539114512e-05,6.729768035047536e-05,0.0018502015674616,0.0295225503032345,-0.4215776709426198,3.423245840237661e-06,0.0055175099964365,-0.0043465917093495,4.085620730620576e-17,5.706020341534928,805.1988688783573,0.9954146120052968,1.39994578743168,0
-0.0002924207249508,-0.0001246153283752,-0.0008538701200674,0.0017353533222641,-0.190930415062189,-0.1990864991432417,3.011451153093141e-06,0.0045195843132611,-0.004883933492316,2.486899575160351e-17,1.2987151941452346,503.6569667953019,0.9583747739760292,1.2879290980352935,2.15411973476837e-05,-4.785744561765966e-05,-4.785744561765966e-05,0.0025787774767091,0.1018486259544643,-0.6871903841566658,6.650093274382325e-06,0.0061316096621605,-0.0059202564187021,-1.4210854715202004e-17,-0.4194696065737208,4.008579465370047,0.8941137766365693,1.1603657965369942,0
0.0001858484096651,0.0001009418192969,0.0001969074745757,0.001231767750285,0.1705996026861943,0.4650913262252798,1.5172517906424015e-06,0.0049178466971378,-0.0036796584339896,1.7763568394002505e-17,0.6937723834881855,2.568786996959601,0.9554848089919964,1.241229624019011,-0.0002179279222291,-0.0001869185428756,-0.0010313101587041,0.0012158581817672,-0.0159001594267948,0.0165449948203022,1.4783111181703328e-06,0.0034593554155852,-0.0033725902992957,1.7763568394002505e-17,3.04216366580274,26.113509523855747,1.0349631175903444,1.307031969729803,0
-0.0002599951219685,-0.0002828658963225,-0.0015686519416706,0.0012962011659611,-0.0808044695091335,-0.6310108532620808,1.680137462639162e-06,0.0027684795652718,-0.003334211357917,3.552713678800501e-17,-1.4038763242939745,15.24657781909553,0.9509097207816056,1.414094308879707,-8.97331071080833e-05,4.337340722881688e-05,0.0001201312899863,0.0013072705796564,-0.0804064314621046,-0.400992199709719,1.7089563684353402e-06,0.0029987715153763,-0.0032958324165382,7.105427357601002e-18,97.53549693647604,24250.07207774795,0.9129065851763996,1.273749000051612,0
0.0001511501862923,0.0001201312899863,-0.0007626392672209,0.0012675471964305,-0.0982114567892931,0.1319191836091695,1.6066758951788734e-06,0.0039583182571729,-0.0040634661496092,1.4210854715202004e-17,326.2933675444218,81776.08549043434,0.9276881481227552,1.5396485154899129,2.525810765407204e-05,8.175234860759335e-05,-0.0003788315516013,0.0011612976042328,-0.1579554685480161,-0.0978812733333556,1.3486121255969208e-06,0.0027301006238931,-0.003334211357917,-2.842170943040401e-17,-1.283313366534197,850.599900519239,1.0485143182030665,1.4257681987059194,0
0.0002540432874563,0.0002514710748012,-0.0004009526268062,0.0011136022234312,-0.1287803080463102,0.0887101501059244,1.240109912030984e-06,0.0030919153771311,-0.0030493009020909,1.4210854715202004e-17,-1.0370898735828729,2.307384990058765,1.024986101003849,1.345978054437636,-8.879658285899361e-05,-0.000132135320668,-0.0002088565997621,0.0012135726048754,0.085380964790897,-0.2403441816648563,1.4727584673041106e-06,0.0032072901250811,-0.0035482820455113,7.105427357601002e-18,1.897402481328884,13.147398740867962,0.9395102272954182,1.3585390032403033,0
-4.550938300873661e-05,-1.6760572716934806e-05,-0.0009380015804625,0.0011860557980517,0.0581292775819035,-0.3378635693639213,1.4067283560921366e-06,0.0031305688459881,-0.0030106474332349,1.4210854715202004e-17,-1.1130850158418406,47.26390637587705,1.0019002895290852,1.3126260837384662,-7.881930262509654e-05,-9.377468112102066e-05,0.0002134032645641,0.0010857511745005,0.002181421061818,-0.4676832254287735,1.178855612929403e-06,0.0025548664234736,-0.003164089991422,7.105427357601002e-18,-2.438250410122982,53.52585964463432,1.0199020011866005,1.5297595638430574,0
8.71540073755373e-05,0.0001747497957071,-0.0005157417161373,0.001207543794513,-0.0554052812555829,-0.3588944544405952,1.4581620156668972e-06,0.0033988004935063,-0.003087368712329,-2.842170943040401e-17,2.489370860946837,522.0943501284916,0.962585601961776,1.3033005455125628,6.0291017837555776e-05,-1.6760572716934806e-05,-0.0004776739058992,0.0011712597305356,0.0845026949545602,0.0145325251642867,1.3718493563745167e-06,0.0032072901250811,-0.0034715607664172,0.0,2.8790989980984723,77.25448031658232,0.9849805013129858,1.3876957587770673,0
0.0001622340015341,0.0001709925261817,-0.0017097037142006,0.0018550119959751,0.0493263481642223,0.0733080825902736,3.4410695052117915e-06,0.0055827709953936,-0.0055094568345132,1.0658141036401505e-17,-0.1476811391065007,174.1558593114291,0.9684213642136612,1.4406771595384102,0.000165453366963,0.0002093531657288,-2.0957086207586716e-05,0.001759481807579,-0.0931657821344645,-0.2306097847846655,3.095776231201754e-06,0.0042777771775242,-0.0055863245282617,2.131628207280301e-17,1.2007827134395874,5.2471482894179164,0.9954037686256624,1.4512310284806846,0
-0.0001779862177781,-0.0002129066985969,0.0001709925261817,0.0021913770111495,-0.047094691647294,-0.3600825657277307,4.802133204994667e-06,0.0053524607434572,-0.0057014064469026,2.131628207280301e-17,1.409978458263277,8.261936843871014,0.9181450032910284,1.294810955838224,-0.0001624768062288,-0.0002896279776907,-0.0013259509040766,0.0018060956801162,0.1034985785708672,-0.35780224537055,3.2619816057346198e-06,0.0046233157627562,-0.0046650835205164,2.842170943040401e-17,-0.7243536238090784,70.1026508593578,0.9616795170489704,1.3396646639267633,0
7.641334447636052e-05,9.427124708797976e-05,-5.931772575434849e-05,0.0017087420396646,-0.1364961024406918,-0.0796884673934319,2.9197993581172404e-06,0.0042010558984304,-0.0049721150515466,3.552713678800501e-18,24.27499199444294,31767.879367107274,0.995240792538772,1.3174459086823749,8.593263967018207e-05,0.000132631886635,-0.0007886091211103,0.0020738182012682,-0.2298662804873894,-0.3624563887893823,4.3007219319114e-06,0.0053141001039104,-0.0050489827452951,-7.105427357601002e-18,0.7552893295056162,316.04545154082007,0.930473924673478,1.2217178909404074,0
3.3588135273997656e-05,0.0001339945355929,-0.0002882047039147,0.001095802316479,-0.1655026831261851,-0.3504334642123932,1.2007827168008449e-06,0.0030126244662025,-0.002859779654272,-3.1974423109204506e-17,1.449238087842946,54.87193032431512,1.082350148340577,1.3598071187827336,-5.438276740362779e-05,-0.0001730587288625,-0.0004033495351024,0.0012266138193087,0.2629393343818688,-0.2448667213263231,1.5045814617192463e-06,0.003242914128578,-0.0031284516896198,-1.4210854715202004e-17,-5.455497509308385,104.6940620765786,0.9441017580204784,1.3636561513309875,0
-0.0001025902225761,-0.0001730587288625,0.0010935378457961,0.0012996083154585,0.2210873171437357,0.0719701733954614,1.6889817736088855e-06,0.0038186405722457,-0.0032052152916998,-2.131628207280301e-17,-0.1476892339424429,69.34620440281768,1.1059979328279284,1.4897202747341418,-0.0001492624262966,-0.0001346774997547,-0.0003649671621302,0.001237885098461,-0.183258799841238,0.3926176755466533,1.5323595169920147e-06,0.0039337854034334,-0.0043950488362107,-2.842170943040401e-17,1.1505162459402145,3.529680758219893,1.0090948536509563,1.3096769653845926,0
-4.425004971185394e-05,-5.791389767476529e-05,0.0005178114021284,0.0011769499464184,0.0651108458518348,-0.0403740839662378,1.3852111763742888e-06,0.0034348225618457,-0.003051688659472,1.5987211554602253e-17,0.8592643153911327,231.43418114139857,1.0344435832885155,1.661275728380024,1.8080657815626784e-06,-0.0001154863132686,-0.0004801131371824,0.0011750218359517,0.0814063033208129,-0.0673391711969424,1.3806763149634928e-06,0.0043559846429411,-0.0027830166241243,-3.1974423109204506e-17,1.4060278996561062,1307.903210543153,0.9752123450593796,1.3942263708844185,0
-1.2785355388809742e-05,-7.647957982657658e-06,0.0002034819741799,0.0011766964008185,0.0338319098609015,0.4919860958874857,1.384614419699361e-06,0.0040799563735865,-0.0035582033358944,2.6645352591003762e-17,3.837101218092168,135.09486111120287,0.980275198589868,1.2608748273275834,-5.271087476579845e-05,-2.6681863101175624e-05,0.0002415497844181,0.001275830198996,0.0777002976120169,-0.2962826043254085,1.6277426966702686e-06,0.0035042539510732,-0.0031359434715692,1.4210854715202004e-17,-6.290582470561235,172.12074575976084,0.90767256329317,1.2339898901867496,0
-6.972777160053301e-05,-2.6681863101175624e-05,0.0007791843966933,0.0012395747445096,0.0755093555283637,0.1866435848668319,1.5365455472261277e-06,0.0037730712572113,-0.0034047607777074,-2.486899575160351e-17,-4.063033680497377,194.97845663859013,0.9866990721591622,1.227728489891588,-0.0001266959567914,-0.0001807100799082,-0.0016390000413102,0.0012450417216191,0.1615945295307792,-0.0107591629313748,1.550128888572258e-06,0.0033888792031231,-0.0042486948477389,1.7763568394002505e-18,1.0213251418741995,3.060956981448728,1.0216703193008208,1.6367422286350004,0
-0.0001334638277931,-6.533533195822088e-05,0.000318271063511,0.0012702842233177,-0.4239841382014777,0.4579156542847364,1.613622008010028e-06,0.0030052728076539,-0.00447944434364,1.0658141036401505e-17,-0.6690455202215262,56.28650901741207,0.9992691815661746,1.4766029604560025,-0.000179672292835,-0.0001807100799082,-0.0003722204483334,0.0011411682936414,0.0107808533075899,-0.1094350417674712,1.3022650744125533e-06,0.0030052728076539,-0.0032126647506633,-7.105427357601002e-18,-0.4296794443990974,423.9003600165263,1.0271834425965376,1.4403162854177407,0
-0.0001983762361386,-9.79545240496403e-05,-0.0008847868787258,0.0017849620782868,-0.2586014580193679,0.2604776838387272,3.1860896209220533e-06,0.0042583206990027,-0.0058744518982666,-7.105427357601002e-18,2.343841394864532,180.7177758413724,1.0273219550658963,1.4289565593602702,6.582611155406523e-06,1.7200601918564404e-05,-0.0016907995531756,0.0017549270807532,-0.1218931589949407,0.0894820808364791,3.079769058761248e-06,0.005333077472263,-0.0056825022858772,1.3322676295501878e-17,-1.1064932513850398,169.4844920719212,1.0734377419261312,1.486487724918819,0
6.522665848475471e-05,1.7200601918564404e-05,-0.000808065599632,0.0017791107205853,0.0934959225410368,0.1399146027718898,3.165234956101817e-06,0.0062541720653535,-0.0049148502509745,2.131628207280301e-17,-0.421188083148787,178.40797290309354,0.974879600374883,1.4198719471574155,2.742447590385846e-06,-9.79545240496403e-05,-0.0001555686906973,0.0023549472613885,0.0424018891976866,-0.048815995297673,5.545776603921505e-06,0.006599637443258,-0.0065653094467482,0.0,-4.15005199239104,247.98924626660784,0.9646685726248092,1.2279140789998373,0
-7.401982760680825e-05,-0.000117134843823,0.001456456658202,0.0017558061728817,0.102674643265319,0.2661667173033812,3.0828553167295587e-06,0.0049108176079372,-0.0056057810067834,-5.329070518200752e-18,4.325831876453056,569.0284948289743,1.0493442737159628,1.3172214942787603,0.0001892782317053,0.0001515360476602,0.0005353620651115,0.0017958752683848,0.1648923407084425,0.1093304668362575,3.225167979596178e-06,0.0051027672203267,-0.0051835211424576,2.486899575160351e-17,5.479841739205611,557.751094619167,1.1105120136587536,1.6373608933105537,0
-7.473963261517802e-05,-0.0001402947078748,0.0001667551249871,0.0014123593596281,0.1009104533344591,0.0711548462541431,1.994758960729143e-06,0.0041584578576889,-0.0035946465066941,-1.4210854715202004e-17,0.3244992131266654,406.7415203918609,1.1358409556797138,1.5195467603419175,-1.99303315086318e-05,-6.352767420134463e-05,0.0001283761836084,0.0012672560650486,0.0061699583796078,-0.2751032959707635,1.6059379344025566e-06,0.0036594950161012,-0.0041319974405765,1.509903313490213e-17,2.921935380655534,921.5440792298564,0.9193059084578752,1.2721951654095986,0
5.376265328083413e-05,5.1609149934967375e-05,8.999724222966407e-05,0.0015809455820821,0.2270549777157608,0.2962830892896897,2.4993889335049457e-06,0.0044655076905509,-0.0043622893906809,7.105427357601002e-18,45.66212712177196,9755.9734172744,1.027518269752418,1.5285631151575656,-1.885597737567231e-05,-0.0001402947078748,0.0002051432172818,0.0012308467981316,0.1160651716242005,0.2219969742808252,1.514983840470888e-06,0.0041968367990676,-0.0031724506987798,-7.105427357601002e-18,-1.56662485204105,717.3012243974399,0.9963807941517356,1.312962760172121,0
-0.0001320049663479,-5.959262133179912e-06,0.0001283761836084,0.0013829962008103,-0.0747033116369815,-0.0557951755329302,1.912678491455881e-06,0.0038514080248269,-0.0040168514655242,-1.4210854715202004e-17,0.9800442564173192,12.966498266151437,0.9256257584301196,1.267938825678497,-7.397190737294822e-05,-0.000101915766496,-0.0010614533573767,0.0012715176982593,-0.0718375320086916,-0.1659193076390046,1.6167572569866611e-06,0.0039665448489632,-0.0032108296401586,-2.842170943040401e-17,7.376726431684682,1414.8849869775336,0.987309313146297,1.371649891061384,0
8.602370301853937e-05,0.0001194296706482,0.0003689202423584,0.0011872091335526,-0.1509523987599633,0.2330062048091288,1.4094655267907937e-06,0.0032855001651623,-0.0040446031107045,7.105427357601002e-18,9.07558865183063,1534.5439823258514,1.0315170929886808,1.4827856761009943,6.255050556743042e-05,0.0001194296706482,-9.140743220492596e-05,0.0012834075921689,-0.1085418196220875,0.0747745767735854,1.6471350476368276e-06,0.0037469991569635,-0.0035456219672852,3.552713678800501e-17,0.2170448955963254,5.458748075774163,1.0246018705109403,1.4711590035126516,0
8.002187349059187e-05,6.203512598323641e-05,0.0005610162694025,0.0013779975480517,0.4614671077917616,0.8843035949101696,1.898877242436738e-06,0.0050131930913214,-0.0033921794090981,-4.618527782440651e-17,4.40872777125374,548.5227163386294,1.1037010909108762,1.725888165439181,-0.0001324738145718,-0.0001107341666334,-0.0005517351067682,0.0012129012885885,-0.1659801555841545,-0.0854247367719378,1.4711295358597552e-06,0.0027103834012679,-0.0038150249320422,1.4210854715202004e-17,0.8337117794232677,4.2133149735178765,0.9968170184389362,1.420003881081738,0
-0.000118511713094,-0.0001874554457269,-0.0005517351067682,0.0012677408880298,-0.0089796756533142,0.5818922024436404,1.6071669591828146e-06,0.0039379238667698,-0.0043901416959367,7.105427357601002e-18,0.8296448666512336,4.488431734448305,0.9236551663399796,1.3396604746131713,0.0002152668470675,0.0003882469767864,0.0001381707464573,0.0012866185431372,-0.2730642790855624,0.5314642576935209,1.6553872755446824e-06,0.0041300198938139,-0.003508139815667,-8.881784197001254e-18,4.427061762924733,1912.5297179284785,0.902523925040515,1.244778623752975,0
0.0001902392822531,0.0001603005234589,0.0019258599397053,0.0019017218957055,0.0062705336477364,-0.288360466770142,3.616546168605869e-06,0.004996399447447,-0.0047525608587447,2.131628207280301e-17,1.1240077619242683,4.110928047166516,1.1084097356064977,1.3651701359032888,3.962951820202086e-05,6.775607027916833e-06,0.0001986840402956,0.0016790095969803,-0.0937640982038753,0.2122465013903243,2.819073226751964e-06,0.0046893450391271,-0.0060959198916189,-7.105427357601002e-18,2.7317922098046066,829.7947715327476,1.0814945041852206,1.4722244497978274,0
-9.192228805472173e-06,-5.079738049819928e-05,-3.1607909808811044e-05,0.0019610180181203,0.1945071141550931,-0.1430021347290249,3.845591667392832e-06,0.005610508264087,-0.004407122933588,7.105427357601002e-18,0.7533593922300423,31.83319945350065,1.0544709447613023,1.3381465529549936,9.351739528250338e-05,4.515454840669331e-05,-0.0002618952844553,0.0016826998310406,0.2495548848747854,-0.1510725280713298,2.831478721384324e-06,0.0050347783888258,-0.0043687439922092,-7.105427357601002e-18,0.3323301891802052,13.855886736918844,1.1531178094624766,1.593213462054834,0
5.313978405527709e-05,4.515454840669331e-05,-0.000146753884861,0.0019921249447418,-0.0712430887269491,0.0710198323025439,3.968561795462797e-06,0.005610508264087,-0.0055585735331944,-3.552713678800501e-17,-1.113242971718088,169.98856806389966,0.9865104641353372,1.361836728959188,5.3600349653653736e-05,0.0001794922818772,-0.0018355462674339,0.0024460150814745,0.0432595421452217,-0.1593849623034096,5.982989778801033e-06,0.0075295925967644,-0.0064413532413176,-7.105427357601002e-18,0.5408442374392856,17.998570917246322,0.9552518790508094,1.4082385567123512,0
0.000103916003845,1.916940809089316e-05,-0.0001535495544874,0.0011231036628007,0.3160635097193804,-0.0476446398941718,1.2613618373965108e-06,0.0036078612281097,-0.002648363762426,1.7763568394002505e-17,-1.0268411153697876,34.67111399042944,0.9943183776529316,1.378093307224665,0.0002562146975424,0.0002686462534267,0.0001535094292904,0.0012129472508415,-0.069539465647417,-0.204869989814465,1.471241033324126e-06,0.0035310941944363,-0.0028786557125305,7.105427357601002e-18,0.5523122100017597,27.979303753404874,0.9177673830365318,1.1881372261801106,0
6.000709076703477e-05,3.836345423824151e-05,-0.0004605993873494,0.0012349314494083,-0.1996966604203987,0.060100001284137,1.5250556847377566e-06,0.0031472773279008,-0.0036846683869802,2.842170943040401e-17,1.8300066355136828,253.21449159661523,0.9691054862104432,1.2533795516358135,-0.0001867107534182,-0.0001535495544874,-0.0009595622289371,0.0012951277678858,-0.0588402522076626,-0.1051577402984609,1.6773559351488548e-06,0.0034543363116787,-0.0034543764368757,7.105427357601002e-18,2.61318243197312,398.171038001709,0.9701898437764128,1.2008031064286246,0
